SK_ID_CURR,TARGET
100001,0.06531449990907244
100005,0.11802827583033564
100013,0.06837237047880569
100028,0.07076845094863717
100038,0.1180709625365642
100042,0.05515790126856319
100057,0.08078469586239553
100065,0.1001089115311269
100066,0.04848715992198599
100067,0.08517980962899026
100074,0.06400647748307668
100090,0.10897435770674266
100091,0.10490683246510082
100092,0.09235823811323544
100106,0.11933247582666713
100107,0.09149153511097037
100109,0.09466041267600601
100117,0.07397425324131249
100128,0.06685407564789732
100141,0.09012815943815627
100150,0.07198486244254886
100168,0.05521518454032608
100169,0.03991571207840626
100170,0.08088900187610097
100171,0.09664226809524973
100172,0.11647527980512835
100184,0.06848407453632083
100187,0.05823173676131619
100212,0.07539600628358661
100222,0.08726988565502504
100223,0.05618603967485191
100232,0.06512465057760403
100241,0.12455826463333289
100245,0.06912014521608917
100253,0.05771656174007014
100256,0.09256389348448603
100271,0.05370532183655659
100278,0.10924453155270292
100280,0.0636202064845844
100306,0.13065209316866655
100311,0.1030586002994347
100312,0.05726500326400339
100330,0.07943593044645463
100331,0.09035107040185916
100352,0.0808738868212355
100358,0.09815758711903261
100367,0.08358611032154467
100382,0.07643000601111312
100384,0.07040001661107731
100385,0.0914356495077118
100386,0.0746687211337279
100399,0.06494733839500923
100404,0.06752327191160352
100416,0.06068781703393279
100422,0.12075696333431667
100426,0.07675838099408126
100438,0.06615670557733083
100444,0.09588104305345045
100445,0.11032303625024585
100446,0.09671576061014642
100447,0.06065946582528219
100450,0.06723432479304027
100466,0.07855324658448115
100483,0.06723750556934403
100484,0.049424011787644814
100494,0.08321072803385232
100510,0.10743366937633894
100512,0.0563194924402831
100517,0.06916005251668163
100548,0.052234542589067685
100551,0.0664749545525409
100552,0.11711642238630793
100553,0.07967351401648734
100561,0.08980796954372193
100568,0.12495314604172181
100569,0.06088324539769253
100591,0.08863466694661981
100592,0.04972213476779161
100602,0.08700573954751409
100607,0.08047915610088227
100613,0.07572426746891996
100617,0.0662858097229916
100618,0.09165130459419116
100622,0.1397251422663746
100625,0.09399246042257448
100677,0.08126269666435772
100699,0.07797997981647056
100702,0.1326577960528899
100711,0.06734389688349939
100729,0.12685376855969396
100740,0.1075402282160498
100744,0.10078795294817405
100745,0.09291607566402259
100747,0.0963156607929982
100751,0.1002612036654595
100752,0.07811581773348522
100753,0.13327442061028658
100754,0.09684319032748216
100760,0.09542046710259537
100762,0.08633694665132582
100763,0.07682648898539135
100765,0.07545569526264646
100770,0.08930417559183508
100772,0.07546860503008794
100777,0.07997235164344756
100791,0.0665953432786466
100792,0.062401702781788186
100797,0.08777941091973414
100823,0.09129324856370945
100826,0.09134392070645031
100830,0.060896768667652014
100836,0.111958560229475
100872,0.08185994578743008
100910,0.08598013327735116
100913,0.05971451933800815
100918,0.08410767159361558
100931,0.055641008377867944
100952,0.10733292272829166
100953,0.07176146160757825
100965,0.09585470535626527
100970,0.07330726935979819
100982,0.10460709601890748
100983,0.08300938370981056
100984,0.06648516766485321
100987,0.10726163989047639
100997,0.07706809995997713
100998,0.11684843231797738
101002,0.09322750465053703
101005,0.12236368719586957
101008,0.11536408541142977
101020,0.09606645506197126
101021,0.09343678552949736
101024,0.07696399465177843
101025,0.1234311754202319
101026,0.07724448291916526
101031,0.07110767112105995
101041,0.06040391722610194
101051,0.052013475140520404
101055,0.08790800669720349
101056,0.10326441593015546
101057,0.09836789333420018
101064,0.06482518238242868
101079,0.07939005650925196
101087,0.08120666714335367
101090,0.057287944369621834
101092,0.08463572726584913
101097,0.09451474352782287
101099,0.0539994773973196
101107,0.09162545172254721
101118,0.09246908954254955
101125,0.08489587771214527
101126,0.07028815063598516
101128,0.10226759866641535
101136,0.1131582533563072
101140,0.09537397568324092
101149,0.07008558040531244
101160,0.06656637268927458
101169,0.11068527210578731
101181,0.07456595015177565
101186,0.054336876558164354
101190,0.10120684314228699
101193,0.10699154876589541
101194,0.07965830702240986
101198,0.08966345973272785
101200,0.06363613625120149
101204,0.09463704703614456
101211,0.07028082807745051
101213,0.07376920621920363
101223,0.07605422825546876
101225,0.09517239887753666
101237,0.0724990909153836
101243,0.074577620232987
101244,0.10841485988795407
101258,0.06428388144129546
101259,0.13257940213598673
101268,0.0989929829379373
101269,0.06739893368991767
101271,0.10906868340578983
101279,0.05905362166263579
101281,0.07711689516878799
101287,0.07262511085810866
101292,0.060615369053018335
101294,0.07255583421443106
101296,0.06002870883910215
101297,0.07496490745150713
101299,0.06225351437462047
101301,0.07619841317423202
101305,0.06940570942791621
101308,0.05883311934290285
101318,0.05300232269675335
101327,0.10081623331863206
101329,0.10451605320702478
101332,0.05575820987852404
101337,0.08394023799405463
101343,0.06259371060392098
101345,0.06732785297588627
101346,0.08792991405145695
101353,0.047249250212348076
101354,0.10240661658149547
101355,0.09167825335807832
101356,0.05264520576888715
101362,0.10286557526412975
101363,0.12779233041733057
101365,0.0704773484883329
101366,0.09278998585206662
101367,0.11945344707445903
101368,0.05158766195969265
101374,0.10709240194894167
101380,0.06473419668813912
101383,0.055789701892572145
101398,0.05006354159793318
101399,0.11982675130453718
101401,0.10461866532010519
101412,0.09443754509196742
101426,0.10549868215502306
101427,0.1287348803591846
101428,0.09283845675332371
101429,0.08366198683902601
101434,0.07354465325890061
101440,0.08836353035275557
101448,0.09243556551631414
101449,0.0788901586688862
101465,0.07310391360090478
101467,0.07404012321993912
101472,0.12920185872419193
101478,0.07457375573717705
101497,0.07642942335359469
101504,0.06669914310960341
101547,0.07586568685152781
101548,0.09436442963251702
101555,0.07431409126816248
101570,0.08590667484674147
101572,0.06911297313946801
101578,0.07562030991378822
101580,0.09965818949119849
101588,0.08940740228262556
101602,0.07718850684086594
101610,0.09095549835111086
101614,0.10759478447339706
101616,0.09099052599515133
101643,0.0938145284776677
101644,0.09080584525627455
101649,0.08314842832555437
101650,0.09081578170826224
101665,0.05347922640857991
101667,0.10636901427716748
101669,0.0539203097845704
